1503	3
1504	6
1505	1
1506	2
1509	2
1510	4
1512	5
1513	2
1514	3
1515	0
1516	2
1517	0
1519	4
1521	0
1524	0
1526	0
1527	0
1528	2
1530	4
1531	4
1534	4
1536	0
1537	5
1538	5
1539	6
1540	0
1541	3
1544	5
1545	4
1546	2
1547	1
1549	5
1551	1
1554	3
1556	0
1558	3
1561	1
1562	2
1565	2
1566	2
1570	3
1571	1
1572	1
1575	3
1576	3
1580	0
1583	0
1584	1
1587	6
1589	2
1590	3
1592	6
1594	5
1595	3
1598	3
1599	2
1600	3
1601	2
1602	0
1604	2
1605	3
1606	2
1607	3
1608	3
1610	2
1611	3
1612	2
1617	2
1618	4
1619	5
1620	1
1621	3
1622	3
1623	1
1624	1
1626	4
1627	2
1628	0
1630	5
1631	0
1634	4
1636	3
1638	1
1640	1
1641	3
1642	2
1643	4
1644	0
1645	3
1646	2
1649	4
1650	5
1651	1
1652	0
1653	4
1654	3
1656	1
1657	3
1658	0
1662	3
1663	3
1664	3
1666	3
1668	2
1669	0
1670	1
1671	4
1672	0
1673	3
1675	6
1676	6
1677	5
1678	3
1680	0
1681	3
1682	0
1683	6
1684	3
1685	2
1686	4
1689	2
1691	3
1692	3
1693	0
1694	2
1695	0
1696	0
1697	3
1703	4
1704	3
1708	3
1710	2
1712	2
1713	0
1714	2
1715	2
1718	2
1719	2
1722	2
1723	2
1724	2
1725	2
1726	2
1727	2
1728	3
1729	2
1730	2
1731	2
1733	2
1736	2
1737	2
1738	2
1739	2
1740	2
1741	3
1742	2
1743	2
1744	2
1748	2
1750	2
1751	2
1752	2
1753	2
1756	2
1758	2
1759	2
1760	2
1761	2
1764	5
1766	2
1767	1
1768	1
1771	1
1772	1
1773	1
1774	4
1775	1
1777	1
1778	1
1780	1
1781	1
1782	1
1783	1
1785	4
1786	1
1788	1
1790	1
1791	1
1794	4
1796	4
1800	1
1801	0
1803	0
1804	2
1805	1
1807	3
1808	3
1810	3
1811	3
1812	3
1813	3
1814	3
1815	3
1818	3
1820	3
1821	3
1823	3
1826	5
1827	5
1828	5
1829	5
1830	2
1831	2
1832	2
1835	6
1836	6
1837	3
1839	0
1840	5
1841	0
1842	5
1843	0
1844	3
1845	5
1846	3
1847	0
1848	0
1849	6
1850	0
1851	6
1852	3
1853	3
1854	1
1855	3
1856	1
1857	3
1859	3
1861	3
1863	3
1865	3
1868	3
1869	3
1870	3
1871	3
1872	3
1873	3
1876	3
1878	5
1880	5
1882	5
1885	5
1890	4
1893	3
1896	5
1897	5
1900	6
1901	5
1902	5
1904	5
1905	0
1907	4
1908	4
1909	0
1910	0
1912	0
1914	6
1916	6
1918	6
1919	6
1922	0
1924	3
1925	0
1930	0
1931	3
1933	3
1934	3
1935	3
1936	3
1938	3
1940	3
1941	3
1945	3
1949	3
1950	3
1951	3
1952	3
1955	5
1957	3
1958	5
1961	5
1962	5
1963	5
1964	4
1965	4
1968	4
1969	4
1970	4
1972	6
1973	6
1974	5
1975	6
1977	3
1978	5
1979	5
1980	5
1982	5
1983	0
1984	4
1986	3
1988	3
1990	2
1991	1
1993	3
1994	3
1995	3
1997	3
2003	3
2005	3
2006	3
2007	3
2012	3
2015	6
2017	5
2018	0
2023	5
2024	5
2027	3
2031	5
2032	3
2035	3
2036	3
2037	3
2040	4
2043	4
2044	3
2046	1
2050	6
2051	0
2052	0
2056	0
2059	0
2060	5
2061	5
2062	5
2063	3
2064	3
2065	3
2067	3
2068	0
2070	0
2071	2
2074	0
2075	3
2078	3
2080	1
2081	1
2082	1
2083	2
2084	1
2086	1
2088	1
2095	1
2096	1
2098	0
2099	0
2100	5
2102	5
2104	3
2105	5
2107	1
2108	3
2110	6
2111	5
2117	3
2118	3
2120	4
2121	4
2122	4
2123	4
2126	3
2129	3
2130	4
2131	0
2134	6
2136	0
2137	0
2141	3
2142	3
2143	1
2144	1
2146	3
2148	3
2149	3
2150	5
2152	3
2153	4
2154	6
2156	0
2158	6
2160	6
2161	6
2162	3
2163	3
2164	6
2165	6
2169	2
2170	1
2171	0
2174	6
2175	2
2176	3
2181	0
2183	0
2184	5
2186	0
2189	0
2190	6
2192	6
2194	0
2196	0
2197	0
2199	0
2202	0
2204	3
2208	1
2210	1
2211	0
2212	3
2215	3
2217	6
2218	1
2219	0
2221	2
2222	4
2223	4
2224	4
2225	4
2226	4
2227	5
2228	6
2229	3
2231	0
2233	0
2235	5
2237	4
2239	4
2240	4
2242	3
2243	3
2244	3
2245	3
2249	4
2252	1
2253	3
2256	5
2257	1
2258	3
2263	4
2264	4
2267	0
2269	5
2271	5
2274	0
2275	5
2276	3
2281	5
2282	3
2285	5
2286	5
2288	5
2289	4
2291	0
2294	4
2295	0
2296	3
2297	4
2298	4
2300	1
2301	3
2302	3
2303	3
2304	3
2305	3
2306	4
2307	2
2310	3
2313	2
2316	3
2317	3
2319	1
2321	0
2323	4
2324	1
2327	1
2329	1
2330	0
2332	0
2334	2
2335	4
2336	4
2337	4
2338	3
2339	3
2340	3
2343	3
2346	3
2347	0
2349	3
2350	4
2352	4
2354	4
2355	4
2358	3
2359	2
2360	0
2362	4
2364	0
2366	2
2367	3
2369	3
2372	2
2373	3
2376	4
2380	4
2382	4
2383	4
2384	0
2387	4
2390	2
2393	4
2394	6
2396	6
2399	4
2400	4
2401	4
2402	1
2405	3
2406	3
2407	5
2408	0
2411	3
2413	3
2414	3
2416	4
2418	0
2420	3
2421	2
2422	6
2424	0
2427	3
2428	5
2429	1
2431	4
2432	4
2434	4
2435	4
2437	3
2438	3
2439	2
2440	2
2441	2
2443	2
2444	2
2445	2
2446	2
2450	2
2452	2
2453	0
2454	6
2455	6
2456	5
2457	6
2458	6
2462	3
2463	4
2464	4
2465	4
2467	6
2470	0
2471	3
2472	0
2474	4
2475	3
2476	2
2477	3
2478	1
2479	6
2480	6
2482	3
2484	3
2485	5
2486	3
2487	1
2488	1
2490	4
2491	5
2494	3
2495	3
2496	4
2498	4
2499	0
2501	3
2502	0
2511	0
2512	2
2516	5
2518	4
2520	4
2521	3
2523	2
2527	5
2528	5
2529	3
2530	2
2531	3
2532	1
2533	0
2534	3
2535	3
2536	4
2539	3
2540	3
2541	3
2542	3
2543	3
2544	0
2545	1
2547	4
2550	3
2551	3
2552	3
2553	5
2555	3
2557	2
2558	2
2559	3
2560	2
2561	2
2562	0
2563	4
2571	3
2573	3
2574	3
2575	0
2576	0
2577	3
2578	0
2579	3
2583	4
2584	1
2585	2
2586	5
2587	4
2589	3
2592	5
2594	4
2595	3
2596	2
2598	1
2600	3
2603	3
2604	6
2607	3
2608	6
2609	3
2613	3
2614	2
2616	2
2617	4
2618	2
2619	2
2621	5
2622	6
2623	4
2624	3
2625	3
2629	3
2631	4
2632	3
2633	3
2635	3
2636	3
2637	4
2639	0
2642	2
2643	2
2644	5
2647	4
2653	0
2658	2
2662	4
2663	3
2666	4
2669	3
2671	4
2672	4
2673	4
2674	4
2675	4
2676	3
2677	4
2679	4
2681	4
2682	4
2685	2
2686	3
2689	2
2692	3
2693	3
2695	4
2698	3
2699	3
2700	3
2701	3
2702	0
2703	3
2704	3
2705	3
2706	3
